CRL__38900	CRL__38901	CRL__38902	CRL__38903	CRL__38904	CRL__38905	CRL__38906	CRL__38907	CRL__38908	CRL__38909	CRL__38910	CRL__38911	CRL__38912	CRL__38913	CRL__38914
26.285	22.958	19.92	20.991	19.344	17.727	16.47	17.522	15.672	21.906	33.304	38.002	34.554	24.613	25.037
26.809	22.952	20.02	21.155	19.439	17.852	16.564	17.603	15.931	22.209	33.553	38.287	34.863	24.833	24.986
27.01	22.818	19.741	21.235	19.385	17.744	16.326	17.355	15.695	22.268	33.174	37.825	34.637	24.764	24.839
27.013	22.594	19.571	20.992	19.461	17.631	16.182	17.31	15.569	22.077	33.289	37.739	34.443	24.446	24.611
26.918	22.929	19.778	21.29	19.428	17.998	16.633	17.604	15.91	22.064	33.521	37.908	34.773	24.515	24.743
26.929	23.067	19.816	21.455	19.423	18.11	16.476	17.643	16.11	22.023	33.678	37.996	34.845	24.378	24.754
26.865	23.37	20.153	21.72	19.511	18.227	16.5	17.99	16.184	22.303	33.561	37.944	34.954	24.669	24.968
26.886	23.463	20.465	22.041	19.584	18.216	16.669	17.853	16.087	22.27	33.833	37.691	34.965	24.487	25.266
26.896	23.575	20.396	22.14	19.746	18.491	16.893	18.134	16.568	22.575	34.073	37.89	35.25	24.44	25.447
26.876	23.632	20.46	22.239	19.893	18.839	16.862	18.418	16.637	22.543	34.281	38.11	35.476	24.77	25.782
26.575	23.475	20.171	22.072	19.725	18.548	16.685	18.293	16.647	22.486	34.213	37.78	35.209	24.361	25.546
26.675	23.482	20.429	22.021	19.723	18.426	16.508	18.122	16.7	22.5	34.197	38.228	35.612	24.169	25.56
26.045	23.491	20.686	22.222	19.736	18.443	16.51	18.209	16.431	22.526	34.082	38.093	35.666	24.262	25.549
25.937	23.534	20.768	22.263	20.03	18.818	16.826	18.454	16.663	22.514	34.322	38.242	35.957	24.562	25.87
25.725	23.398	20.616	22.135	19.77	18.751	16.624	18.32	16.586	22.581	34.094	37.769	35.813	24.643	25.684
25.868	22.976	20.49	21.882	19.778	18.452	16.477	18.108	16.721	22.642	34.108	37.595	35.757	24.658	25.533
25.874	23.123	20.42	21.784	19.82	18.286	16.363	18.156	16.859	22.833	33.964	37.653	35.595	24.595	25.507
25.808	22.937	20.443	21.396	19.669	18.298	16.454	18.06	16.857	22.472	34.054	37.713	35.644	24.112	25.169
25.922	22.941	20.127	21.202	19.591	18.191	16.273	18.41	16.678	22.299	33.987	37.986	35.793	24.322	25.004
25.941	22.881	20.02	20.907	19.418	18.083	16.049	18.175	16.264	21.989	34.139	37.955	35.764	24.557	24.897
25.84	22.847	19.802	20.528	19.107	17.737	15.797	18.037	16.22	21.835	33.799	38.074	35.265	24.326	24.596
25.817	22.769	20.04	20.369	19.412	17.81	15.654	18.009	16.171	22.01	33.985	38.132	35.274	24.5	24.514
25.956	22.738	20.047	20.659	19.466	17.794	15.813	18.359	16.207	22.056	34.145	37.816	35.242	24.522	24.68
26.306	22.712	19.978	20.533	19.412	17.636	15.687	18.258	16.481	21.934	34.158	37.734	35.299	24.303	24.872
26.201	22.628	19.996	20.299	19.266	17.085	15.563	18.359	16.502	22.017	33.879	37.697	35.42	24.211	24.86
26.657	22.968	20.168	20.432	19.439	17.179	15.647	18.591	16.826	22.185	34.278	38.322	35.676	24.485	25.348
26.826	22.945	20.224	20.324	19.32	17.102	15.66	18.418	16.71	22.137	34.499	38.273	35.737	24.61	25.47
26.691	22.585	20.369	20.287	19.321	17.198	15.83	18.366	16.516	21.957	34.705	38.333	35.802	24.493	25.425
26.721	22.462	20.22	20.566	19.7	17.303	15.981	18.284	16.545	22.253	34.695	38.37	35.978	24.909	25.718
26.804	22.391	20.49	20.834	19.732	17.394	16.074	18.167	16.696	22.253	34.757	38.246	35.841	24.714	25.895
27.139	22.547	20.698	21.111	19.932	17.645	16.323	18.393	16.967	22.663	34.759	38.29	35.844	24.634	26.24
27.326	22.62	21.019	21.395	20.299	17.786	16.804	18.458	16.818	22.917	35.024	38.361	36.187	24.887	26.239
27.524	22.844	21.125	21.569	20.408	17.955	16.875	18.636	17.008	23.031	35.127	38.562	36.409	25.21	26.47
27.81	23.065	21.152	21.709	20.346	18.188	17.032	18.763	16.867	23.155	35.099	38.754	36.387	25.346	26.331
27.534	23.144	21.133	21.585	20.301	18.354	16.974	18.859	16.77	23.069	35.063	38.715	36.304	25.377	26.357
27.766	23.135	21.234	21.773	20.215	18.873	17.182	18.679	16.723	23.026	35.329	39.003	36.117	25.358	26.008
27.292	22.795	20.969	21.594	20.101	18.758	17.081	18.411	16.238	22.833	35.112	38.684	35.864	24.975	25.488
27.112	22.821	21.01	21.701	20.043	18.846	17.03	18.434	16.178	22.889	34.783	38.86	35.698	24.946	25.345
27.139	23.166	21.062	21.887	20.087	18.706	16.82	18.634	16.058	22.844	34.696	38.891	35.569	25.141	25.368
27.259	23.406	21.191	21.903	20.035	18.548	16.758	18.985	16.305	22.81	34.854	38.618	35.411	24.918	25.304
27.113	23.403	21.017	21.829	20.381	18.619	16.903	18.973	16.302	23.075	34.547	38.668	35.616	24.989	25.264
26.952	23.453	21.136	21.843	20.556	18.375	16.836	19.077	16.304	22.928	34.529	38.767	35.594	25.165	25.155
26.766	23.292	20.954	21.645	20.554	18.317	16.918	18.928	16.643	22.855	34.396	38.593	35.591	25.013	25.147
26.749	23.434	20.748	21.756	20.567	18.255	17.214	19.149	16.498	22.778	34.387	38.792	35.722	24.764	25.218
26.414	23.212	20.279	21.46	20.411	17.974	16.619	18.674	16.598	22.44	34.031	38.581	35.613	24.715	25.032
26.843	23.131	20.368	21.466	20.566	17.923	16.692	18.726	16.582	22.45	34.004	38.766	35.576	25.13	25.146
26.891	23.209	20.503	21.56	20.646	17.689	16.542	18.694	16.699	22.611	34.021	38.795	35.478	25.161	25.535
26.858	23.365	20.681	21.502	20.605	17.528	16.544	18.37	16.838	22.636	33.822	38.771	35.454	25.108	25.697
26.899	23.694	20.5	21.445	20.76	17.474	16.552	18.481	16.869	22.541	34.091	38.618	35.419	25.013	25.897
27.048	23.373	20.342	21.191	20.546	17.499	16.743	18.144	16.911	22.533	33.925	38.693	35.544	25.094	25.704
27.08	23.265	20.261	21.066	20.383	17.413	16.666	18.101	16.969	22.587	33.817	39.04	35.735	25.161	25.428
27.112	23.278	20.26	21.219	20.132	17.133	16.707	18.06	16.875	22.636	33.939	39.158	35.791	25.332	25.518
27.072	23.382	20.11	21.292	20.268	17.338	16.774	17.883	16.67	22.668	34.265	39.13	35.964	25.324	25.682
27.089	23.331	19.983	21.427	20.0	17.456	16.302	17.808	16.405	22.648	34.312	39.151	35.6	25.318	25.559
26.808	23.149	19.921	21.315	19.755	17.49	16.094	17.641	16.411	22.616	34.058	38.849	35.252	25.184	25.256
26.698	23.132	20.346	21.361	19.874	17.604	16.432	17.869	16.211	22.625	34.147	39.082	35.259	24.996	25.366
26.37	23.101	20.025	21.206	19.605	17.572	16.383	17.786	16.175	22.724	34.091	38.933	35.102	24.619	25.287
26.096	22.918	19.679	21.038	19.35	17.402	16.335	18.052	15.798	22.589	34.189	38.652	35.162	24.452	25.093
26.389	22.813	19.843	21.201	19.48	17.479	16.527	18.342	15.98	22.619	34.449	38.847	35.53	24.758	25.138
26.462	22.754	19.941	21.516	19.59	17.554	16.589	18.482	16.157	22.858	34.636	39.273	35.978	24.892	25.011
26.319	22.958	20.024	21.431	19.772	17.666	16.69	18.722	16.345	22.894	34.69	39.123	36.051	24.752	25.245
26.139	23.055	20.063	21.506	19.752	17.751	16.664	18.544	16.151	22.789	34.915	39.359	35.943	24.951	25.534
26.19	23.27	20.054	21.633	19.889	18.104	16.683	18.692	16.224	22.849	35.129	39.446	36.051	24.907	25.489
26.324	23.015	20.039	21.547	19.402	17.923	16.728	18.734	16.298	22.794	34.972	39.662	35.813	24.685	25.24
26.396	23.284	20.293	21.603	19.495	17.911	16.889	19.048	16.429	23.05	34.882	39.881	36.245	24.569	25.493
26.578	23.339	20.382	21.5	19.592	17.95	17.069	19.286	16.464	23.111	35.197	39.903	36.596	24.855	25.657
26.569	23.403	20.359	21.508	19.672	18.024	17.035	19.445	16.68	23.365	35.442	39.925	36.574	25.047	25.815
26.276	23.346	20.284	21.554	19.725	17.969	16.947	19.254	16.711	23.148	35.6	40.118	36.884	25.08	25.737
26.354	23.364	20.432	21.683	19.978	18.102	17.061	19.223	16.895	23.239	35.75	40.223	37.049	25.088	25.741
26.213	23.615	20.344	21.781	20.043	18.063	16.971	19.347	17.053	23.242	36.085	40.392	37.03	24.884	25.804
26.314	23.637	20.319	21.584	19.996	18.089	16.885	19.331	16.871	23.29	36.004	40.288	36.933	24.799	25.748
26.355	23.509	20.261	21.786	20.007	18.099	16.787	19.151	16.857	23.279	36.214	40.512	36.838	24.874	25.585
26.234	23.478	20.208	21.649	19.877	18.014	16.583	19.031	16.764	23.091	36.101	39.932	36.577	24.578	25.287
26.084	23.445	20.337	21.502	19.863	17.793	16.741	18.844	16.842	23.046	36.186	39.805	36.284	24.477	25.125
25.907	23.616	20.377	21.654	20.286	17.851	16.776	18.853	16.766	22.993	36.088	39.65	36.54	24.725	25.232
25.849	23.538	20.094	21.676	19.997	17.649	16.647	18.57	16.724	22.745	36.064	39.426	36.367	25.056	24.956
25.731	23.282	20.07	21.747	20.065	17.648	16.452	18.149	16.677	22.695	35.937	39.579	36.174	24.62	24.937
26.076	23.309	20.175	21.709	20.009	17.619	16.597	17.979	16.696	22.535	35.847	39.541	36.123	24.564	24.733
26.837	23.768	20.59	22.098	20.328	18.128	17.292	18.574	17.081	22.908	36.196	39.729	36.201	24.952	25.03
26.83	23.896	20.371	21.876	20.242	18.079	17.439	18.519	17.174	22.691	35.884	39.601	35.954	25.124	24.826
27.013	23.656	20.398	21.884	20.266	18.064	17.413	18.39	17.048	22.614	35.485	39.488	35.917	25.423	24.741
26.75	23.46	20.343	21.795	20.125	17.956	17.462	18.21	17.03	22.101	35.247	39.157	35.356	25.268	24.774
26.887	23.905	20.542	21.861	20.053	18.039	17.495	18.313	17.095	22.044	35.064	39.065	35.512	25.518	25.185
27.062	23.639	20.253	21.642	20.037	17.863	17.482	18.369	17.004	22.037	34.68	38.963	35.468	25.573	25.341
27.125	23.518	20.2	21.509	19.752	17.89	16.987	18.309	16.943	21.84	34.31	38.888	35.401	25.434	25.498
27.215	23.336	20.363	21.357	19.645	17.961	17.022	18.432	17.03	21.758	34.333	38.961	35.314	25.324	25.356
27.025	23.316	20.553	21.284	19.998	18.196	17.346	18.57	17.026	21.608	34.717	38.922	35.324	25.177	25.719
27.294	23.457	20.586	21.467	19.95	18.212	17.346	18.97	17.401	21.747	34.69	38.816	35.37	25.606	25.757
26.948	23.402	20.452	21.419	20.185	17.935	17.181	18.934	17.279	21.894	34.611	38.993	35.387	25.519	25.895
27.195	23.051	20.628	21.402	20.413	17.847	16.777	18.729	17.357	22.037	34.156	38.931	35.295	25.36	25.779
27.458	23.269	21.143	21.609	20.426	17.771	16.491	18.461	17.457	22.33	34.391	39.209	35.476	25.317	26.036
27.559	23.682	21.463	21.812	20.437	17.959	16.854	18.715	17.815	22.659	34.33	39.314	35.707	25.421	26.308
27.837	23.83	21.72	22.21	20.579	18.044	16.853	19.131	17.782	22.868	34.51	39.514	36.406	25.526	26.29
27.742	24.023	21.831	22.467	20.543	17.92	16.945	19.091	17.689	22.953	34.747	39.631	36.516	25.418	26.29
27.667	24.325	21.994	22.652	20.646	18.024	17.182	19.435	17.776	23.141	34.935	39.888	37.084	25.529	26.44
27.44	24.339	22.118	22.844	20.803	17.844	17.391	19.434	17.551	23.467	35.328	40.018	37.178	25.606	26.442
27.697	24.809	22.322	22.947	20.885	17.84	17.583	19.431	17.891	23.911	35.703	40.189	37.278	25.913	26.579
28.041	24.553	22.196	22.93	20.734	17.683	17.533	19.572	17.738	23.982	35.367	40.436	36.956	25.776	26.303
28.105	24.574	22.233	22.972	20.874	17.919	17.809	19.574	17.642	23.954	35.663	40.529	37.249	25.601	26.428
28.286	24.564	22.299	22.981	20.677	18.153	17.881	19.523	17.708	24.048	35.835	40.44	37.436	25.553	26.503
27.97	24.538	21.989	22.906	20.484	17.965	17.915	19.424	17.59	23.875	36.133	40.472	37.605	25.569	26.463
27.546	24.361	21.658	22.808	20.506	18.12	18.067	19.405	17.414	23.868	36.109	40.38	37.523	25.496	26.36
27.37	24.026	21.312	22.603	20.3	17.964	17.955	19.397	17.011	23.79	36.043	40.158	37.453	25.403	26.213
27.405	24.02	21.261	22.396	20.252	18.08	18.068	19.288	17.183	23.892	36.029	40.157	37.296	25.376	26.24
27.294	23.784	21.155	22.177	20.282	18.055	18.051	19.341	17.23	23.859	36.09	40.147	37.191	25.144	25.962
27.31	24.031	21.299	22.425	20.592	18.277	18.354	19.315	17.321	24.021	36.5	40.578	37.13	25.2	26.285
27.648	24.075	21.201	22.284	20.654	18.45	18.546	19.492	17.565	23.984	36.597	40.825	37.273	25.237	26.341
27.383	23.832	21.075	22.18	20.588	18.443	18.434	19.577	17.195	23.592	36.381	40.74	37.012	24.93	26.452
27.347	24.057	21.066	22.184	20.755	18.467	18.36	19.662	17.407	23.725	36.511	40.739	37.432	25.122	26.596
27.093	24.161	20.934	21.936	20.508	18.318	18.169	19.563	17.2	23.51	36.235	40.528	37.143	25.121	26.456
27.104	24.237	20.875	22.112	20.8	18.365	18.298	19.625	17.189	23.309	36.562	40.637	36.917	25.197	26.413
26.791	24.138	21.079	22.077	20.723	18.36	18.281	19.751	17.045	23.391	36.281	40.742	36.748	25.186	26.49
26.876	24.127	21.093	22.186	20.608	18.244	18.038	19.967	17.137	23.275	36.022	40.799	36.733	25.215	26.392
26.965	24.229	21.123	22.203	20.754	18.566	18.264	19.765	17.278	23.137	36.035	40.905	36.546	25.271	26.407
26.877	24.36	21.132	22.384	21.043	18.488	18.367	19.75	17.332	23.164	36.25	40.924	36.639	25.572	26.615
27.031	24.309	21.178	22.373	21.163	18.572	18.302	19.827	17.131	23.221	36.142	40.72	36.665	25.735	26.786
27.06	23.987	21.109	22.265	20.654	18.382	17.852	19.494	16.844	22.949	35.56	40.282	36.272	25.477	26.462
27.068	24.205	21.445	22.412	20.543	18.673	17.749	19.769	16.634	23.011	35.3	40.102	36.119	25.6	26.569
27.138	24.382	21.269	22.398	20.339	18.806	17.668	19.707	16.865	23.242	35.338	40.1	36.181	25.725	26.316
26.951	24.343	21.188	22.348	20.14	18.844	17.369	19.366	16.674	22.947	35.398	40.041	35.686	25.446	26.145
27.315	24.277	21.606	22.847	20.4	18.822	17.33	19.653	16.947	23.281	35.601	40.685	35.938	25.724	26.252
26.99	24.382	21.726	22.693	20.213	18.886	17.109	19.654	16.997	23.617	35.078	40.82	36.275	25.693	26.273
27.141	24.439	21.362	22.54	20.053	18.753	16.923	19.315	16.83	23.243	35.098	40.436	36.08	25.367	26.145
27.404	24.535	21.483	22.393	20.187	18.76	17.093	19.344	16.611	23.322	35.33	40.547	36.171	25.288	26.51
27.337	24.675	21.6	22.426	20.329	18.732	17.099	19.678	16.526	23.531	35.437	40.497	36.229	25.274	26.558
27.343	24.667	21.813	22.17	20.085	18.915	17.15	19.824	16.27	23.626	35.387	40.851	36.149	25.085	26.343
27.247	24.42	21.678	22.202	19.902	18.911	17.002	19.578	16.415	23.524	35.52	41.163	36.29	24.976	26.389
27.529	24.734	21.794	22.15	20.314	19.016	17.339	19.978	16.774	23.831	36.08	41.545	36.532	25.309	26.452
27.334	24.518	21.392	22.007	20.192	18.613	17.06	19.686	16.766	23.677	35.898	41.393	36.561	25.2	26.228
27.525	24.346	21.518	22.033	20.547	18.407	16.847	19.628	16.748	23.705	36.098	41.432	36.765	25.266	26.26
27.658	24.22	21.542	22.167	20.579	18.262	17.295	19.573	16.471	23.894	35.776	41.2	37.014	25.347	26.405
27.772	24.273	21.355	22.061	20.715	18.238	17.452	19.445	16.464	23.844	35.825	41.01	36.882	25.453	26.467
28.245	24.23	21.313	22.108	20.811	18.29	17.618	19.755	16.552	24.054	35.919	40.72	36.863	25.743	26.591
28.334	24.241	21.48	22.287	20.724	18.439	17.876	19.917	16.652	24.272	35.944	40.83	37.04	25.912	26.539
28.184	24.142	21.409	22.288	20.739	18.688	18.05	19.862	16.757	24.094	36.144	40.673	36.959	26.056	26.482
28.35	23.905	21.368	22.129	20.714	18.595	17.912	19.649	16.748	24.01	36.133	40.816	37.024	25.974	26.4
28.397	23.899	21.512	22.438	21.008	18.653	18.102	19.742	16.923	24.01	36.017	40.821	37.226	26.002	26.815
28.45	24.049	21.645	22.379	21.127	18.683	18.177	19.933	16.875	24.046	35.918	40.605	37.133	26.11	26.753
28.354	23.689	21.532	22.461	20.863	18.643	17.808	19.734	16.982	23.856	35.78	40.252	37.006	26.159	26.802
28.455	23.629	21.606	22.333	21.043	18.815	18.181	19.718	16.947	23.92	35.911	40.345	36.951	26.16	26.738
28.245	23.613	21.312	22.433	20.817	18.939	18.243	19.772	16.915	23.743	35.799	40.192	36.819	26.038	26.915
28.237	23.898	21.341	22.496	20.935	19.252	18.156	20.203	17.514	23.741	36.212	40.626	36.75	26.206	26.774
28.042	23.853	21.171	22.345	20.607	19.507	18.18	19.978	17.395	23.756	36.062	40.39	36.542	25.739	26.541
27.906	23.886	21.194	22.448	20.628	19.682	18.103	19.583	17.325	23.445	36.191	40.733	36.667	25.82	26.507
28.058	24.025	21.192	22.445	20.938	19.798	18.142	19.713	17.321	23.561	36.323	40.817	36.575	25.961	26.508
28.393	24.295	21.222	22.722	21.315	19.642	18.11	19.665	17.7	23.802	36.254	41.073	36.494	25.945	26.5
28.373	24.732	21.341	22.969	21.447	19.827	18.289	19.899	18.067	23.9	36.42	41.139	36.626	26.151	26.742
28.326	24.487	20.909	22.913	21.041	19.839	17.75	19.736	17.986	23.742	36.372	40.636	36.434	26.088	26.208
28.084	24.477	20.917	23.106	21.003	19.85	17.719	19.693	17.891	24.026	36.254	40.778	36.4	26.088	26.221
28.014	24.783	21.038	23.019	21.491	19.985	17.835	19.735	18.024	24.119	36.177	40.826	36.687	26.033	26.23
28.019	24.942	21.096	23.059	21.669	20.044	17.58	19.705	18.141	23.757	36.02	40.696	36.393	26.19	26.441
27.968	25.055	21.386	23.035	21.861	20.019	17.866	19.426	18.022	23.824	35.853	40.749	36.452	26.33	26.287
28.05	24.898	21.516	23.188	22.06	19.958	17.8	19.438	17.818	23.703	35.542	40.571	36.694	26.196	26.556
27.959	25.014	21.5	23.235	22.341	19.694	17.599	19.602	17.79	23.713	35.507	40.872	36.835	26.507	26.51
27.734	24.951	21.36	23.106	21.813	19.378	17.509	19.714	17.637	23.482	35.221	40.567	36.785	26.015	26.372
27.903	25.172	21.6	23.02	21.81	19.319	17.671	19.958	17.599	23.611	35.645	40.42	36.914	26.027	26.691
27.678	24.885	21.502	22.843	21.296	19.281	17.611	19.932	17.124	23.581	35.33	40.244	36.889	26.301	26.416
27.71	24.893	21.492	22.853	21.197	19.391	17.357	19.735	17.165	23.544	35.588	40.234	36.921	26.3	26.456
27.768	24.813	21.332	22.701	21.259	19.088	17.668	19.652	17.297	23.61	35.308	40.375	36.882	26.139	26.408
28.171	24.969	21.331	22.655	21.166	19.414	17.68	19.985	17.692	23.364	35.464	40.359	36.962	26.128	26.269
28.42	24.975	21.26	22.866	20.99	19.427	17.974	20.043	17.585	23.366	35.329	40.42	37.309	26.121	26.238
28.254	24.702	21.008	22.998	20.678	19.12	17.595	20.213	17.382	23.396	35.355	40.38	37.755	25.842	26.233
28.25	24.469	20.912	22.771	20.366	18.978	17.277	20.379	17.382	23.276	35.278	40.134	37.596	25.566	26.248
28.22	24.427	20.858	22.564	20.156	19.013	17.035	19.918	17.526	23.275	35.334	39.549	37.055	25.71	25.973
28.058	24.344	21.088	22.262	19.958	19.01	16.907	19.853	17.517	22.82	35.245	39.402	36.967	25.499	26.172
27.953	24.116	21.007	21.9	19.895	18.804	16.619	19.634	17.26	22.681	35.274	39.389	36.368	25.427	26.292
27.661	23.827	20.886	21.953	20.024	18.376	16.372	19.071	17.396	22.803	34.882	39.324	36.306	25.713	26.259
27.752	23.754	21.009	21.638	20.166	18.358	16.099	19.139	17.537	22.375	34.809	39.103	36.542	25.652	26.455
27.731	23.777	21.31	22.004	20.068	18.376	16.191	19.429	17.338	22.423	34.56	39.367	36.352	25.775	26.615
27.681	23.974	21.382	22.083	19.783	18.634	15.998	19.513	17.42	22.422	34.533	39.45	36.321	25.948	26.774
27.473	23.808	21.28	22.062	19.712	17.848	16.109	18.902	17.019	22.396	34.427	39.1	36.185	25.921	26.775
27.275	23.824	21.421	21.726	19.648	17.784	15.991	18.907	17.012	22.473	34.469	39.339	35.891	26.111	26.603
27.221	23.646	21.737	21.697	19.401	17.595	16.104	18.327	16.857	22.519	34.499	39.254	35.43	26.218	26.044
27.569	23.704	21.747	21.828	19.436	17.929	16.499	18.167	16.88	22.829	34.644	39.331	35.255	26.273	26.055
27.63	23.906	21.796	21.967	19.789	18.227	16.814	18.683	16.985	23.234	34.921	39.841	35.717	26.342	26.27
27.839	23.858	21.795	21.931	19.713	17.98	17.164	18.78	17.35	23.419	35.382	40.065	35.954	26.499	26.375
27.936	24.01	22.113	22.302	19.904	18.36	17.414	19.039	17.634	23.509	35.49	40.3	36.336	26.642	26.305
28.097	24.21	21.981	22.24	19.876	18.781	17.562	19.298	17.842	23.243	35.776	40.593	36.561	26.34	26.33
28.026	24.442	22.236	22.484	19.663	19.155	17.736	19.053	17.791	23.713	36.006	41.198	36.67	26.228	26.375
27.859	24.357	22.083	22.227	19.892	18.771	17.506	18.759	17.61	23.578	35.889	40.812	36.583	25.824	26.025
27.812	24.458	22.229	22.26	20.578	18.483	17.74	18.722	17.658	23.486	36.16	40.871	36.621	26.204	26.137
28.027	24.413	22.13	22.333	20.829	19.287	18.211	19.151	17.989	23.498	36.511	41.305	36.772	26.598	26.504
28.175	24.316	22.135	22.761	20.892	19.291	18.085	19.191	17.902	23.663	36.497	41.356	36.753	26.583	26.531
28.594	24.698	22.335	23.225	21.214	19.793	18.435	19.753	18.445	23.665	36.647	41.861	37.428	26.637	27.167
28.073	24.405	22.508	23.146	20.922	19.523	17.991	19.644	18.316	23.479	36.161	41.746	37.56	26.665	26.968
28.464	24.462	22.442	22.752	20.52	19.133	18.127	19.437	17.877	23.47	36.086	41.667	37.439	26.591	26.962
28.225	24.59	22.421	23.384	20.593	19.377	18.012	19.246	17.558	23.679	35.577	41.277	37.39	26.574	26.686
28.305	24.725	22.249	23.134	20.592	18.898	17.799	19.167	17.329	23.641	35.105	40.778	37.052	26.522	26.534
28.638	25.002	22.45	23.684	20.857	19.087	17.84	19.515	17.521	23.789	35.012	41.025	37.266	27.161	26.766
28.914	25.29	22.709	24.076	21.393	19.161	17.987	19.89	17.671	23.947	35.311	41.28	37.678	27.313	26.76
29.023	25.126	22.53	23.963	21.213	19.461	18.191	19.719	17.681	23.852	35.357	40.978	37.719	27.28	26.39
28.966	24.822	22.232	23.714	20.897	19.477	18.479	19.18	17.387	23.707	35.097	40.794	37.436	26.619	26.022
28.818	25.049	22.253	23.613	20.826	19.306	18.168	19.306	17.202	24.12	34.724	40.436	37.012	26.415	26.071
28.758	24.944	21.718	23.533	20.683	19.259	18.394	19.111	16.924	24.152	34.649	40.13	36.886	26.047	26.056
28.619	24.77	21.637	22.967	20.459	19.068	18.23	19.09	16.749	24.232	34.565	39.846	36.473	25.985	25.957
28.918	25.32	21.559	23.28	20.472	19.544	18.717	19.541	16.968	24.259	35.196	40.35	36.803	26.252	26.066
28.516	24.875	21.423	23.46	20.626	19.667	18.552	19.248	16.985	24.065	35.093	40.6	36.648	26.331	25.94
28.891	24.569	21.064	23.172	20.381	19.456	18.512	19.36	16.799	23.951	35.271	40.3	36.292	26.255	26.01
29.181	24.751	21.119	23.476	20.729	20.092	19.136	19.517	17.259	24.213	35.86	40.747	36.936	26.715	26.267
28.701	24.102	21.157	22.907	20.527	19.592	18.885	19.271	16.913	24.0	35.501	40.4	36.366	25.806	26.0
28.093	23.925	20.785	22.463	19.902	19.417	18.539	19.185	16.623	23.597	35.144	39.714	35.944	25.572	26.057
27.988	23.833	20.407	22.3	19.802	19.296	18.285	19.191	16.522	23.541	34.918	40.085	35.759	25.54	26.369
28.302	24.275	20.886	22.587	19.955	19.462	17.774	19.682	16.759	23.744	35.427	40.177	36.221	26.121	26.987
28.294	24.336	20.773	22.401	19.97	19.432	17.662	19.281	16.716	23.514	35.095	40.211	36.201	26.029	26.703
28.257	24.293	20.861	21.887	19.894	19.307	17.306	19.066	16.7	22.739	35.084	40.227	35.73	25.9	26.274
